transaction_id,transaction_date,amount,customer_id,card_number,merchant,location
a8e0e51e-ed5f-4fbd-a7b3-d5a6ab5566c7,2024-06-21 10:24:59,432.59,5183cc5a-9606-405c-a804-fd395da1451e,30060218596896,"Carpenter, Andrews and Smith","820 Jones Mill
Pattersonberg, DC 13250"
b0c0ac9a-8711-4769-9e5a-2c561204c006,2024-02-01 23:40:58,268.78,97388a93-906b-4c35-aa8b-33b2bccb4c97,2270902976000014,Davis Inc,"4548 Moore Loop Apt. 277
East Donnashire, NJ 86851"
3a296b01-a677-4fb5-80f5-c8b02d204c48,2024-06-16 14:02:31,258.78,2fa9456b-ffdf-42cd-b992-6d934673c61a,2274346203752847,Kim-Heath,"832 Joshua Glens Suite 122
Pereztown, MD 77254"
c3dbe07e-5077-4cc4-9e27-85a1f69a7aec,2024-05-25 03:07:39,953.39,1ec67643-48ed-4a64-958b-458068cbd206,4529830608777805,"Downs, Montoya and Foster","09597 Simmons Wells Suite 942
South Pamela, PW 27105"
0c461f03-2ad0-4d81-8c74-13926a9ee610,2024-07-15 13:44:46,66.5,80e98076-37c6-4687-bf7e-aa7ce4db3d52,30308327705555,Smith Inc,"418 Christopher Roads
Aprilland, TX 30619"
7ee709d2-99d9-4320-9847-d8675f28bc5a,2024-02-15 19:56:08,27.4,fda91797-3e6a-4ebf-9b29-114d5402ae4d,6011521452668113,Walker LLC,"43533 Jacqueline Bridge
Mullinsfort, NY 83162"
ec631656-b11f-4250-b63f-f57379630dd8,2024-05-27 04:50:55,587.64,8ef8e029-2127-4eda-83e3-53f3a23815b9,30516178060363,Edwards-Johnson,"505 Thompson Club Apt. 373
New Vickieburgh, HI 06069"
cbb8bcca-63cd-4149-ad37-33a9cc76fa24,2024-05-04 09:50:07,935.26,bd13e6bc-0b47-40a9-ba1d-3b69a0deaf9f,3550811397017052,Williams Ltd,"78871 Chavez Port
Lake Markland, HI 40907"
615ec441-76f1-4708-81ea-18da0fe79f47,2024-02-04 08:29:53,938.63,548d72e4-61d3-459e-8ef6-82c1a7a4d00c,4900887199174862891,Brown-Ramirez,"5582 Rodriguez Parks
Richardton, VI 76150"
78612bf8-f471-4fd5-92cf-bf5904cfae85,2024-02-26 22:06:24,179.97,cae3976a-594f-471b-8718-da01090f3924,6011604735219670,Buchanan PLC,"3280 Dillon Ville
West Christopher, HI 05222"
