transaction_id,transaction_date,amount,customer_id,card_number,merchant,location,fraudulent
d65b6da1-3a94-4481-8f90-6e2f7fbb83f7,2024-05-15 07:40:46,694.94,0e14e9cf-aa21-410c-a97e-22f8780cdc09,348842153101163,Strong and Sons,"005 Joanne Streets
South Gilbert, ID 87938",1
1180af1c-9929-4597-9c36-380e26450964,2024-03-19 20:59:03,416.6,c93f1160-fea8-4e9c-a3dd-007647c5ed59,4381930165980,Daniels and Sons,"8662 Dean Drive Suite 901
Powellfurt, NM 31462",0
3dcb4f06-4b76-46b4-8324-c5f3df43d47c,2024-06-25 04:32:53,833.34,42f2cb9c-a2d5-41d4-8d3a-133b591a88d9,6514271820061391,Lopez and Sons,"6875 James Park Apt. 411
Port Thomasmouth, PW 75149",1
429b455e-336d-4633-8f0f-795577e45fd8,2024-03-09 15:08:22,215.35,1c0814fd-189c-4b97-b725-fb71deafcb59,4539656241486803,Jones Inc,"3180 Hunter Trail Suite 270
New Danachester, MA 44563",0
922c2b46-c425-4645-897e-cb174ad95bd9,2024-01-21 13:22:34,77.99,3946cd38-6803-4d1f-8b94-5267763fbac5,4681656180225609072,Thompson PLC,"11881 Jennings Shoal
Jonesshire, DC 79147",0
c96b94f7-273f-41b7-a81b-899a68835f86,2024-02-24 15:56:33,784.91,9e5e33e0-e839-4ac2-a4cb-fec236ab0c96,370821510714653,Lawson-Charles,"3551 Julie Extensions
West Charles, VI 78028",1
aead0d3b-d475-4ab5-afce-a4ca50e7b3ff,2024-06-16 02:19:32,558.61,653538d0-4794-4a00-aac1-60791cbbeb94,639017463022,Reyes Ltd,"3732 Jodi Throughway Suite 802
Johnfurt, AK 98354",1
e8b191f9-622d-4612-a317-511fa0cd724d,2024-02-10 07:53:45,182.09,010ec723-ac7f-48b8-8a10-61c049653306,4307482100545856,Walsh-Kelly,"1324 Murray Landing Suite 307
Millerhaven, MS 89944",0
ec5cc51f-969a-497c-88a8-f8dcc4421981,2024-07-03 05:56:23,156.31,7e0b5369-d6a1-4655-b57f-a79eec3ed0af,30234456008985,"Rodriguez, Daniels and Davis","548 Vance Summit Suite 175
South Anitatown, DE 30809",0
1a536496-0c3a-4b0a-ae29-f599380fa40c,2024-04-20 20:37:50,5.36,2576c3f8-ebbd-45e2-a31d-f09c5e817bf7,5171497827460874,Bradley-Torres,"3051 Kenneth Orchard Apt. 990
West Tanyastad, AS 10457",0
8486b590-dfc6-4f4e-8693-962053003ed0,2024-06-12 21:24:57,978.56,8b7645a9-e246-4d8e-97ea-88320d215402,3522633494180756,Bradshaw-Martinez,"Unit 4086 Box 1034
DPO AA 92555",1
1e4aba42-1402-4c61-a5c0-9c0230c54388,2024-03-30 19:12:09,712.63,2a377b4f-39d3-4f36-90f7-8089a9bec5d0,340120753634331,Gordon LLC,"6975 Brenda Fort
South Matthewbury, VT 80374",1
0be021b3-7bbe-402a-ac73-901c7bc377ab,2024-03-24 12:28:42,187.88,6a4a739d-7667-4f29-b41d-c3f6ea5609ab,676154726217,"Blanchard, Davis and Williams","6485 Williams Streets
Willisborough, MI 03486",0
506f825c-dbdc-4c07-8842-25a58573f479,2024-02-16 12:23:56,546.0,9c2b8777-c809-497d-8f28-b75f8b12d2d9,3514439747191602,Brooks and Sons,"Unit 5767 Box 3454
DPO AP 75416",1
e42afdaa-96c4-4f7c-9f2b-4844bafa0f11,2024-05-05 03:35:33,418.13,927d7846-62f7-4c5c-866b-f7104b870ea8,4892766611291174716,"Campos, Cruz and Green","5065 Stevens Path Apt. 656
Mccarthyfurt, NH 36662",0
25b79d23-fcb2-41eb-a9f7-e054ae88f6a8,2024-07-05 08:18:30,497.9,5c4b29dd-f876-4557-9d3e-5e2aef664c86,2440378318383100,Hill Inc,"86559 Smith Shoals
North Rachael, NM 24251",0
4d1545ed-8755-42f9-837f-3a27c6aa2c4e,2024-04-16 23:23:18,148.89,ad365abd-385c-4732-9cbc-06763f5f6b80,180025747503679,Bowers Group,"1926 Smith Knolls
North Robert, HI 16144",0
5c50b740-0a87-4dfe-8b77-69732ab1ce36,2024-03-01 08:54:23,560.29,73846c67-caf8-4032-8b72-debd6e181d9a,6011712198417945,Miller-Wright,"99007 Henry View Suite 290
Thomasshire, OH 91439",1
d4c9a322-4e64-4e8a-bcf4-488d187ff456,2024-05-07 03:25:28,142.52,982414c2-a8f2-4d3f-badf-f899bd3913f2,36676128518201,"Atkinson, Nguyen and Jones","935 Michael Glen Apt. 055
Port Julie, PR 45908",0
4c9ec5e2-12ed-4dd9-94ba-53af835a0d27,2024-02-29 18:58:01,625.51,894f8082-5405-476d-830b-19bae97dc420,2228817495814302,Hamilton-Martinez,"397 David Centers Suite 238
Angelaport, FM 17753",1
0c93962a-afb9-4589-9510-30e85c87ea6e,2024-04-25 06:23:22,715.38,91af05ea-491e-4128-bb0e-d1670f1373de,371247150205043,Martinez-Diaz,"47060 Sara Branch
Steventon, VT 31222",1
836fbbfd-f8b2-4690-b6c3-e63dc5428858,2024-05-26 07:38:47,864.66,91efda56-9fdb-4720-b750-e8aa7f2e41c8,370264828021828,Smith LLC,"8985 Parker Parkway
Lake Barry, AL 24819",1
c03afaa6-3f77-4149-bc6b-623f67b718e4,2024-03-27 15:53:56,878.31,77f6693d-e4df-42ff-8c9a-cdb45cda9dee,30419978625495,Beard-Meza,"04772 Erin Trail
Lake Aliciafort, VA 27136",1
e1078793-b319-4454-9e72-101b87a1ee51,2024-01-19 17:33:05,809.26,ece46923-1c0e-4d23-b69e-cc7ec078591d,38180483230419,"Johnson, Johnson and Diaz","713 Michael Stravenue
West Derekberg, SC 43640",1
7fbd485f-2243-4302-bc17-a8729189b8cd,2024-04-16 06:13:39,294.61,9febbcf1-33f1-4ca5-bdb3-c09334846653,3568329471634676,Tyler LLC,"7208 Swanson Mount
Ethanmouth, SD 10495",0
d96146f9-fc1c-408e-8fee-9840c7b110d4,2024-05-11 20:47:12,403.69,ed6adbce-a5f9-4389-a5b6-1370479413cb,4359497118846894992,Neal LLC,"282 Mason Viaduct
New William, NC 74310",0
6fdb17d9-330d-43bd-ac0d-b28fb5d20e0b,2024-02-09 00:07:51,875.95,b0e31bce-9516-4a8a-b209-c1ace72aadd9,213123815016137,Miller Inc,"Unit 1852 Box 6102
DPO AE 09028",1
2f79ab40-81c9-456d-b172-7f02769464b0,2024-05-21 01:52:31,763.78,bc2cf01a-3c28-443c-911a-e1db240d6ef3,4756037802544007,"May, Armstrong and Nelson","328 Sheryl Orchard Suite 609
Stewartville, MD 25451",1
5b7d2867-ebd8-4d41-85e2-b6928af95ed6,2024-02-15 03:09:41,123.01,b9158bb9-3784-4897-9806-102eb471e976,3527056675309371,Mccullough-Armstrong,"513 Mary Ways
New Heidichester, IL 33477",0
0afe1485-570b-4513-9da2-e5797c21ebe5,2024-06-09 21:47:16,364.84,fc9831c0-21b0-4aea-b502-5d7bfdda60d1,38746374070757,Sparks LLC,"064 Steven Lock Suite 956
West Angela, VA 12482",0
d3060c29-0f3e-4e3e-b69a-3b0c847a2b60,2024-03-18 22:22:19,178.47,4ccbf6c9-66e3-4b76-8cf0-1883d75574aa,3503178024352502,"Martinez, Marshall and Curtis","298 Tucker Glen
Rebeccaburgh, TX 83392",0
ef63ec10-7141-4e06-ae37-55cda1f88dcd,2024-05-07 20:04:33,852.99,0ebb38cd-69c6-4ea4-a20d-73282b726410,4755348848114809,Wilson PLC,"4801 Jackson Mission
Port Jamie, KY 72266",1
3b593832-34bf-4379-a18c-59947afe7476,2024-02-28 22:25:58,489.94,24343f24-7bd2-40c9-ad01-d4f3e556946a,4382499900353,Pierce Ltd,"213 Perez Overpass Suite 120
West Jacobview, NE 56629",0
f0f018cd-93a7-47dd-8444-1e436dc3d8d1,2024-02-07 15:01:36,666.26,5f1bad0b-eab9-4e50-b5aa-cf16a2980ef0,4963090465129958949,Warren LLC,"51200 James Tunnel Apt. 818
South Glenn, PA 38117",1
b7de3b2b-4b4d-422a-9e25-d53d542138c9,2024-02-28 04:16:53,956.8,b543d506-c3c6-48dc-85bd-82350d5c347d,4333171829935542,Rodriguez-Taylor,"9868 Lang Dale Apt. 573
Port Nathanburgh, NM 32441",1
dd32d1e1-1e53-4a65-bb71-9611b02bf373,2024-03-30 09:59:04,490.23,f26fbcfd-1c1f-4d45-878e-e89281d42489,343281700728183,Arnold-Edwards,"047 Howard Path
North Christopherton, MD 65987",0
99e7fb57-16db-4f84-9c35-d6c46f5cfe20,2024-02-18 18:53:10,101.79,221bd3a3-f29f-46f5-a58f-5682f21c2524,3521616247502575,West-Best,"429 Barker Corners Apt. 712
Tyroneton, NM 73281",0
3ead15b5-da59-47e2-bb5b-9a9025888c4f,2024-01-14 21:46:33,772.4,a627a4cb-498f-442c-898e-e4134d70930a,4213876898995,Turner-Rodriguez,"1370 Torres Creek
West Sarahside, NE 83260",1
4850d435-fe53-4d91-a73a-37af2ee28cae,2024-07-12 11:13:08,432.31,a980afe1-56e7-4640-af5d-5b42cec1a78f,3512205065337875,Moore Group,"33933 Boyd Plains Apt. 542
Lake Sarahmouth, ID 78644",0
2a774eed-fc06-497b-aede-41fd5f6d4f57,2024-02-06 07:12:45,874.5,a938eb5f-5bb9-48f7-ae9e-a25351e6c9e2,30198941657203,Lucas and Sons,"86907 Tyler Burgs Suite 938
Port Nicoleberg, HI 44097",1
83987b2d-6d39-47fc-a512-a081198207bd,2024-06-16 01:58:16,319.91,434b54de-30c0-43c7-9399-faa6711e84de,4515160466170596,Sanders Ltd,"PSC 9516, Box 5841
APO AE 84982",0
db54c42a-3a96-4f41-ae36-7b0ea244b226,2024-06-27 06:36:25,844.42,01d5783c-4873-447a-8806-d3c3da24281b,180029629322059,White and Sons,"49389 Anderson Cliff Apt. 138
Barrettshire, NE 29412",1
d74b86b6-60a9-4606-b1f3-8382e745bce5,2024-04-24 13:31:24,615.51,d09a69aa-0940-4e9a-a594-ea540a0b5094,2714206016310563,Martinez LLC,"50396 Susan Stream
Kellerview, IA 86770",1
8244057f-c0e0-46af-b599-b255224da9ac,2024-04-17 19:00:06,804.19,c3500e71-83b9-464d-b207-a0a36ee1aa41,2227440261600432,"Perkins, Hughes and Francis","534 Jennifer Circles
North Robert, OR 71912",1
c0640188-1b5e-45e0-96df-156d380d5c34,2024-04-11 23:40:23,976.84,5b4ff07c-1b19-487a-88bc-3dab6d8cafe1,4245597070355,Burton-Allen,"0066 Michael Parkway
Davisland, AR 01220",1
9b5c02c2-be93-435b-8156-08950a20864c,2024-05-02 12:21:25,187.68,a5cb2899-6d78-453d-a899-9532c4097b15,180002436929655,Smith Ltd,"92086 Theresa Mount
New Tyler, GA 62476",0
a6ac25be-ef2e-4323-9069-bb92d8719dde,2024-05-30 01:30:59,84.02,90c53633-8658-4212-ba21-6f13f27611fd,4969697312127845872,"Kelley, Smith and Crawford","4089 Nichole Bypass
West Shawnshire, NE 40340",0
66f716a0-b715-4bbf-b19b-835988597356,2024-04-10 01:10:55,260.48,a3a26427-c324-419c-92f9-2950f5e21989,213168111729669,"Garcia, Elliott and Phillips","8654 Jones Hollow Suite 911
Breannaport, MS 21525",0
e479e5c6-7993-4486-a4a8-c055f8a916b8,2024-01-22 17:25:52,668.54,f6cf83a4-cfd1-4a84-9fe9-137c7765c611,4770502630245800314,Schultz LLC,"94254 Clayton Parkway Suite 651
Port Brendan, ID 43184",1
6b413907-4279-4e3b-aa88-a425062835ae,2024-02-02 02:47:19,427.8,c1daa497-1417-4d4b-b6f5-fd9e83037bb0,4968602899230333,Richard Ltd,"843 Gordon Isle Suite 627
West Gregory, FL 66366",0
ff98060a-da0f-4945-9980-3db802ec70ed,2024-05-11 16:53:16,216.89,05e704f5-342e-4cd8-bf39-505605d862cb,639095992413,Riley PLC,"504 Kayla Mission
Clintonstad, DE 59310",0
57d1e5b0-1b8c-478c-b8fa-f0e1e781f2d1,2024-05-07 21:19:04,569.75,4836d2a5-a798-4c27-b17c-cbe9336191cb,378367819818987,Wilkins Inc,"9322 Smith Isle
Garciaville, CT 52156",1
2b31eb5e-312c-4e6b-99f2-585a1581709b,2024-05-03 14:12:59,582.84,d94482c4-2f6b-4577-999d-28be46aa2016,630442623231,"Byrd, Larson and Garrett","3907 Murray Ports
South James, MH 47743",1
173b0671-d53e-405e-96ab-10deb8811987,2024-04-11 05:21:25,781.0,b0eace05-9fa2-4bd7-8aa3-62d9089ddb2e,6011219703464503,Rice-Mcknight,"620 Michael Burg
Thomasbury, MP 30957",1
fba60a7f-0730-4977-b750-c0fe71c91fbd,2024-05-26 18:52:27,169.73,e4299a88-5a3e-4a99-8aa4-ce2a4acd5a58,213169035577762,"Lopez, Cummings and Scott","6488 Melissa Via
Port Billy, NY 30448",0
e0707d5a-c65e-42ae-9988-aef298c7037a,2024-03-09 00:33:21,913.97,4a404dd3-a050-418c-a1d0-a2285c70de1a,4953835056652,Webster Ltd,"00892 Trujillo Knolls Apt. 092
Garnerfort, DC 56535",1
5b142c1a-777d-4aab-ac1c-49018669ce48,2024-01-13 11:56:21,456.15,4b792279-7d79-454f-b768-cb1a25b52683,4267826008709,Cunningham-Smith,"16934 Mcdonald Heights
South Clayton, OH 52206",0
2b9accaa-7ae7-4490-84b7-47dc03012ad1,2024-02-08 15:30:36,514.11,d5bce567-218e-48e8-900d-32314be6918a,4618596697024,"Owens, Williams and Jackson","250 Williams Extensions
Port Brandon, MH 49551",1
7b694813-eefd-49a0-9d68-166c4562364a,2024-01-18 01:26:36,265.83,22378da1-7ce5-42b8-a708-d9a96ee337e3,3542693255825011,"Buckley, Simpson and Miller","9371 Meghan Prairie
Lewisbury, WY 76210",0
20a72037-4db5-474e-a408-135de714cf86,2024-03-01 14:08:41,230.13,086ce318-0e41-4ddd-9186-84a993043adb,378533075382345,Howe Inc,"354 Tina Union
Karlashire, KY 32001",0
f519873d-3869-4aab-8f31-b8d170ffa986,2024-06-25 01:37:08,888.86,96c4429a-b10b-4043-a4df-68e566f29dd9,3563831780204203,Frost-Carpenter,"454 West Well Apt. 730
West Timothytown, TN 17529",1
